,bond_id,bond_name,price,stock_id,stock_name,transform_ratio,due_date,left_vol,stock_ret,is_st,index
244,110085.SH,通22转债,114.102,600438.SH,通威股份,35.52,28-02-24,119.832,0.1,False,1347.942
245,123197.SZ,光力转债,123.51,300480.SZ,光力科技,35.73,29-05-08,4.0,-2.11,False,199.24
246,123172.SZ,漱玉转债,116.6,301017.SZ,漱玉平民,36.01,28-12-15,8.0,1.28,False,232.60999999999999
247,123221.SZ,力诺转债,114.264,301188.SZ,力诺特玻,36.1,29-08-22,5.0,-0.74,False,200.364
248,127035.SZ,濮耐转债,114.092,002225.SZ,濮耐股份,36.15,26-05-26,6.262,-1.09,False,212.862
249,111013.SH,新港转债,126.59,605162.SH,新中港,36.41,29-03-08,3.689,0.12,False,199.89
250,123173.SZ,恒锋转债,132.501,300605.SZ,恒锋信息,36.66,28-12-30,2.423,-3.6,False,193.391
251,113065.SH,齐鲁转债,102.355,601665.SH,齐鲁银行,36.72,28-11-29,79.975,-0.24,False,938.825
252,111016.SH,神通转债,135.979,605228.SH,神通科技,36.93,29-07-24,5.77,-0.78,False,230.609
253,118045.SH,盟升转债,135.833,688311.SH,盟升电子,37.15,29-09-11,3.0,-5.39,False,202.983
254,113647.SH,禾丰转债,112.854,603609.SH,禾丰股份,37.21,28-04-22,14.67,-0.12,False,296.764
255,123121.SZ,帝尔转债,122.4,300776.SZ,帝尔激光,37.23,27-08-05,8.306,-0.44,False,242.69
256,113527.SH,维格转债,117.77,603518.SH,锦泓集团,37.26,25-01-24,2.862,-0.72,False,183.65
257,127043.SZ,川恒转债,115.801,002895.SZ,川恒股份,37.31,27-08-12,10.442,1.02,False,257.531
258,127074.SZ,麦米转2,122.097,002851.SZ,麦格米特,37.47,28-10-13,12.199,-1.54,False,281.557
259,127042.SZ,嘉美转债,110.9,002969.SZ,嘉美包装,37.56,27-08-09,7.498,-0.51,False,223.44
260,128071.SZ,合兴转债,111.601,002228.SZ,合兴包装,37.57,25-08-16,2.999,-0.31,False,179.161
261,123209.SZ,聚隆转债,130.599,300644.SZ,南京聚隆,37.76,29-07-25,2.185,-0.97,False,190.20899999999997
262,118039.SH,煜邦转债,113.13,688597.SH,煜邦电力,37.77,29-07-19,4.108,-0.84,False,191.98000000000002
263,118012.SH,微芯转债,123.105,688321.SH,微芯生物,37.83,28-07-05,4.999,-1.65,False,210.925
264,110070.SH,凌钢转债,115.688,600231.SH,凌钢股份,38.08,26-04-13,2.17,-0.46,False,175.468
265,113619.SH,世运转债,118.958,603920.SH,世运电路,38.14,27-01-20,9.997,-1.65,False,257.068
266,118029.SH,富淼转债,108.725,688350.SH,富淼科技,38.22,28-12-15,4.5,0.06,False,191.945
267,113662.SH,豪能转债,119.056,603809.SH,豪能股份,38.24,28-11-25,5.0,-2.07,False,207.296
268,123212.SZ,立中转债,127.313,300428.SZ,立中集团,38.48,29-07-26,8.998,-0.05,False,255.773
269,127091.SZ,科数转债,117.1,002335.SZ,科华数据,38.56,29-08-22,14.921,1.74,False,304.87
270,113675.SH,新23转债,121.949,603179.SH,新泉股份,38.7,29-08-10,11.6,-2.06,False,276.649
271,113563.SH,柳药转债,119.578,603368.SH,柳药集团,38.87,26-01-16,8.017,-0.45,False,238.618
272,113067.SH,燃23转债,119.808,601139.SH,深圳燃气,38.88,29-07-26,30.0,-0.15,False,458.688
273,118009.SH,华锐转债,123.499,688059.SH,华锐精密,38.96,28-06-24,4.0,-1.6,False,202.459
274,113621.SH,彤程转债,137.75,603650.SH,彤程新材,39.3,27-01-26,5.363,-1.11,False,230.68
275,113532.SH,海环转债,112.212,603817.SH,海峡环保,39.5,25-04-02,4.585,-0.51,False,197.56199999999998
276,113671.SH,武进转债,124.56,603878.SH,武进不锈,39.58,29-07-09,3.1,-1.04,False,195.14
277,113667.SH,春23转债,120.216,603890.SH,春秋电子,39.6,29-03-17,5.7,-1.0,False,216.816
278,123114.SZ,三角转债,122.293,300775.SZ,三角防务,39.64,27-05-25,9.006,-5.86,False,251.993
279,123219.SZ,宇瞳转债,122.99,300790.SZ,宇瞳光学,39.67,29-08-10,6.0,-3.51,False,222.66
280,113594.SH,淳中转债,119.55,603516.SH,淳中科技,39.83,26-07-21,2.997,-3.04,False,189.35
281,123195.SZ,蓝晓转02,125.785,300487.SZ,蓝晓科技,39.86,29-04-17,5.461,-1.81,False,220.255
282,123161.SZ,强联转债,118.0,300850.SZ,新强联,39.96,28-10-11,12.1,7.08,False,278.96000000000004
283,118044.SH,赛特转债,115.678,688398.SH,赛特新材,40.04,29-09-10,4.42,-1.71,False,199.918
284,110062.SH,烽火转债,119.35,600498.SH,烽火通信,40.06,25-12-02,30.873,-4.41,False,468.14
285,113677.SH,华懋转债,120.727,603306.SH,华懋科技,40.16,29-09-13,10.5,-2.23,False,265.887
286,113033.SH,利群转债,105.137,601366.SH,利群股份,40.18,26-04-01,17.998,-0.78,False,325.297
287,127072.SZ,博实转债,124.97,002698.SZ,博实股份,40.4,28-09-22,4.499,-1.49,False,210.36
288,118017.SH,深科转债,125.359,688328.SH,深科达,40.47,28-08-08,3.6,-2.22,False,201.829
289,128109.SZ,楚江转债,113.53,002171.SZ,楚江新材,40.5,26-06-04,18.225,-0.45,False,336.28
290,110092.SH,三房转债,109.842,600370.SH,三房巷,40.56,29-01-06,25.0,-0.42,False,400.402
291,113674.SH,华设转债,119.951,603018.SH,华设集团,40.76,29-07-20,4.0,0.0,False,200.71099999999998
292,113545.SH,金能转债,113.412,603113.SH,金能科技,40.85,25-10-14,9.865,-0.25,False,252.912
293,113627.SH,太平转债,109.545,603877.SH,太平鸟,40.95,27-07-15,8.0,-0.7,False,230.495
294,118038.SH,金宏转债,122.96,688106.SH,金宏气体,40.97,29-07-16,10.16,-1.48,False,265.53
295,123217.SZ,富仕转债,121.09,300852.SZ,四会富仕,41.2,29-08-07,5.7,-4.22,False,219.29000000000002
296,123119.SZ,康泰转2,119.5,300601.SZ,康泰生物,41.42,27-07-15,19.994,-1.63,False,360.86
297,113061.SH,拓普转债,124.678,601689.SH,拓普集团,41.54,28-07-14,24.997,-2.5,False,416.188
298,128123.SZ,国光转债,113.43,002749.SZ,国光股份,41.84,26-07-27,3.199,-0.67,False,187.26000000000002
299,118013.SH,道通转债,118.327,688208.SH,道通科技,42.12,28-07-08,12.799,-0.62,False,288.437
300,128134.SZ,鸿路转债,118.808,002541.SZ,鸿路钢构,42.19,26-10-09,15.728,-1.11,False,318.278
301,110067.SH,华安转债,112.469,600909.SH,华安证券,42.24,26-03-12,27.994,0.21,False,434.649
302,118036.SH,力合转债,123.903,688589.SH,力合微,42.44,29-06-27,3.8,-3.72,False,204.34300000000002
303,113565.SH,宏辉转债,117.168,603336.SH,宏辉果蔬,42.5,26-02-26,2.248,0.0,False,182.14800000000002
304,123061.SZ,航新转债,122.1,300424.SZ,航新科技,42.69,26-07-22,2.496,-2.08,False,189.75
305,113651.SH,松霖转债,112.444,603992.SH,松霖科技,42.78,28-07-20,6.099,-1.75,False,216.214
306,127084.SZ,柳工转2,119.469,000528.SZ,柳工,42.81,29-03-27,30.0,-0.61,False,462.279
307,123215.SZ,铭利转债,115.714,301268.SZ,铭利达,42.87,29-08-02,10.0,0.3,False,258.584
308,123048.SZ,应急转债,117.967,300527.SZ,中船应急,42.98,26-04-10,3.79,-0.54,False,198.847
309,127081.SZ,中旗转债,111.402,001212.SZ,中旗新材,43.27,29-03-03,5.4,1.6,False,208.672
310,113024.SH,核建转债,106.905,601611.SH,中国核建,43.37,25-04-08,29.951,0.29,False,449.78499999999997
311,113654.SH,永02转债,115.15,603901.SH,永创智能,43.45,28-08-04,6.104,-0.62,False,219.64000000000001
312,127083.SZ,山路转债,109.3,000498.SZ,山东路桥,43.76,29-03-24,48.36,-0.16,False,636.6600000000001
313,128132.SZ,交建转债,117.0,002941.SZ,新疆交建,43.84,26-09-15,8.485,-1.58,False,245.69
314,113030.SH,东风转债,116.051,601515.SH,东风股份,44.26,25-12-24,2.945,0.0,False,189.761
315,123091.SZ,长海转债,119.988,300196.SZ,长海股份,44.52,26-12-23,5.497,-1.28,False,219.478
316,123131.SZ,奥飞转债,117.943,300738.SZ,奥飞数据,44.6,27-12-03,6.348,-5.94,False,226.023
317,128144.SZ,利民转债,107.97,002734.SZ,利民股份,44.71,27-03-01,9.794,-0.12,False,250.62
318,127059.SZ,永东转2,111.612,002753.SZ,永东股份,45.06,28-04-08,3.792,0.45,False,194.59199999999998
319,123191.SZ,智尚转债,127.6,300918.SZ,南山智尚,45.13,29-04-10,6.996,-1.02,False,242.69
320,123190.SZ,道氏转02,104.2,300409.SZ,道氏技术,45.18,29-04-07,25.999,3.56,False,409.37
321,113577.SH,春秋转债,121.003,603890.SH,春秋电子,45.29,26-04-14,1.777,-1.0,False,184.06300000000002
322,113566.SH,翔港转债,119.951,603499.SH,翔港科技,45.4,26-02-28,1.613,-0.11,False,181.481
323,128122.SZ,兴森转债,132.301,002436.SZ,兴森科技,45.52,25-07-23,2.685,-2.48,False,204.671
324,123152.SZ,润禾转债,119.401,300727.SZ,润禾材料,45.58,28-07-21,2.923,-0.58,False,194.21099999999998
325,123170.SZ,南电转债,123.868,300346.SZ,南大光电,45.77,28-11-24,8.998,-2.7,False,259.618
326,123199.SZ,山河转债,115.1,300452.SZ,山河药辅,45.97,29-06-12,3.2,-0.83,False,193.07
327,113640.SH,苏利转债,108.103,603585.SH,苏利股份,46.17,28-02-16,9.572,-0.07,False,249.993
328,123082.SZ,北陆转债,112.605,300016.SZ,北陆药业,46.32,26-12-07,4.993,-2.62,False,208.85500000000002
329,123171.SZ,共同转债,112.991,300966.SZ,共同药业,46.52,28-11-28,3.8,-3.15,False,197.511
330,118043.SH,福立转债,117.218,688678.SH,福立旺,46.82,29-08-13,7.0,-3.14,False,234.038
331,123159.SZ,崧盛转债,112.1,301002.SZ,崧盛股份,46.88,28-09-27,2.943,-0.69,False,188.41
332,123144.SZ,裕兴转债,109.463,300305.SZ,裕兴股份,47.19,28-04-11,5.999,-0.1,False,216.64299999999997
333,113665.SH,汇通转债,107.226,603176.SH,汇通集团,47.21,28-12-15,3.6,0.17,False,190.436
334,127016.SZ,鲁泰转债,109.197,000726.SZ,鲁泰A,47.25,26-04-09,13.999,-1.54,False,296.437
335,123151.SZ,康医转债,109.283,300869.SZ,康泰医学,47.28,28-07-01,6.998,-1.6,False,226.543
336,127030.SZ,盛虹转债,116.14,000301.SZ,东方盛虹,47.36,27-03-22,49.977,0.29,False,663.27
337,113623.SH,凤21转债,112.999,603225.SH,新凤鸣,47.73,27-04-08,24.999,-0.32,False,410.71899999999994
338,123138.SZ,丝路转债,125.056,300556.SZ,丝路视觉,47.75,28-03-02,2.397,-4.71,False,196.77599999999998
339,113646.SH,永吉转债,136.404,603058.SH,永吉股份,47.86,28-04-14,1.383,-1.8,False,198.09400000000002
340,123193.SZ,海能转债,114.737,300787.SZ,海能实业,48.12,29-04-13,6.0,-2.66,False,222.857
341,128120.SZ,联诚转债,126.8,002921.SZ,联诚精密,48.22,26-07-17,2.597,1.08,False,200.98999999999998
342,127049.SZ,希望转2,101.967,000876.SZ,新希望,48.81,27-11-02,81.436,-0.4,False,965.1370000000002
343,123128.SZ,首华转债,104.0,300483.SZ,首华燃气,49.08,27-11-01,13.791,1.71,False,290.99
344,113657.SH,再22转债,106.898,603601.SH,再升科技,49.51,28-09-29,5.1,0.23,False,207.408
345,118033.SH,华特转债,118.138,688268.SH,华特气体,49.62,29-03-21,6.46,0.21,False,232.358
346,127055.SZ,精装转债,110.35,002989.SZ,中天精装,49.67,28-02-22,5.766,0.52,False,217.67999999999998
347,127076.SZ,中宠转2,113.795,002891.SZ,中宠股份,49.79,28-10-25,7.69,-1.33,False,240.485
348,113659.SH,莱克转债,109.714,603355.SH,莱克电气,49.96,28-10-14,12.0,-0.33,False,279.674
349,118011.SH,银微转债,114.853,688689.SH,银河微电,49.97,28-07-04,4.997,-6.18,False,214.79299999999998
350,118024.SH,冠宇转债,115.998,688772.SH,珠海冠宇,50.93,28-10-24,30.89,1.23,False,475.828
351,118040.SH,宏微转债,115.582,688711.SH,宏微科技,51.01,29-07-24,4.3,-3.24,False,209.59199999999998
352,111009.SH,盛泰转债,106.47,605138.SH,盛泰集团,51.09,28-11-07,7.011,0.27,False,227.67000000000002
353,113052.SH,兴业转债,102.602,601166.SH,兴业银行,51.34,27-12-27,499.976,-0.38,False,5153.702
354,123196.SZ,正元转02,119.888,300645.SZ,正元智慧,51.65,29-04-18,3.507,-3.96,False,206.608
355,123208.SZ,孩王转债,110.104,301078.SZ,孩子王,51.9,29-07-23,10.39,-1.75,False,265.904
356,113054.SH,绿动转债,105.27,601330.SH,绿色动力,51.97,28-02-25,23.599,0.15,False,393.23
357,127085.SZ,韵达转债,115.369,002120.SZ,韵达股份,52.23,29-04-11,24.5,-3.78,False,412.599
358,123183.SZ,海顺转债,111.286,300501.SZ,海顺新材,52.67,29-03-23,6.33,-0.75,False,227.25600000000003
359,128097.SZ,奥佳转债,112.5,002614.SZ,奥佳华,52.98,26-02-25,4.583,-1.38,False,211.31
360,128142.SZ,新乳转债,113.7,002946.SZ,新乳业,53.02,26-12-18,7.18,-1.09,False,238.51999999999998
361,127045.SZ,牧原转债,104.27,002714.SZ,牧原股份,53.41,27-08-16,95.436,-1.59,False,1112.0400000000002
362,127034.SZ,绿茵转债,105.07,002887.SZ,绿茵生态,53.52,27-04-30,7.118,0.12,False,229.77
363,127060.SZ,湘佳转债,101.365,002982.SZ,湘佳股份,53.98,28-04-19,6.399,-0.65,False,219.335
364,113656.SH,嘉诚转债,111.697,603535.SH,嘉诚国际,54.09,28-09-01,8.0,-0.42,False,245.787
365,127075.SZ,百川转2,103.138,002455.SZ,百川股份,54.11,28-10-19,9.78,1.02,False,255.048
366,113049.SH,长汽转债,112.784,601633.SH,长城汽车,54.23,27-06-10,34.953,-1.21,False,516.5440000000001
367,111014.SH,李子转债,116.512,605337.SH,李子园,54.32,29-06-20,6.0,-1.41,False,230.832
368,110064.SH,建工转债,110.937,600939.SH,重庆建工,54.48,25-12-20,12.646,0.0,False,291.877
369,110073.SH,国投转债,106.841,600061.SH,国投资本,54.5,26-07-24,79.992,-0.3,False,961.2610000000001
370,118014.SH,高测转债,121.579,688556.SH,高测股份,54.53,28-07-18,4.832,1.43,False,224.42899999999997
371,113045.SH,环旭转债,113.832,601231.SH,环旭电子,54.61,27-03-04,34.499,-3.37,False,513.432
372,113669.SH,景23转债,121.14,603228.SH,景旺电子,54.71,29-04-04,11.54,-2.71,False,291.25
373,113602.SH,景20转债,114.99,603228.SH,景旺电子,54.95,26-08-24,17.798,-2.71,False,347.91999999999996
374,113655.SH,欧22转债,113.805,603833.SH,欧派家居,55.03,28-08-05,19.999,0.89,False,368.825
375,118034.SH,晶能转债,108.191,688223.SH,晶科能源,55.04,29-04-20,100.0,2.58,False,1163.231
376,128036.SZ,金农转债,145.985,002548.SZ,金新农,55.11,24-03-09,1.455,-1.84,False,215.64500000000004
377,118042.SH,奥维转债,114.93,688516.SH,奥特维,55.46,29-08-09,11.4,-1.91,False,284.39
378,123182.SZ,广联转债,111.125,300900.SZ,广联航空,55.84,29-03-22,7.0,-3.25,False,236.965
379,123178.SZ,花园转债,107.798,300401.SZ,花园生物,56.15,29-03-06,12.0,-3.17,False,283.948
380,127068.SZ,顺博转债,104.131,002996.SZ,顺博合金,56.29,28-08-12,8.3,0.09,False,243.421
381,113573.SH,纵横转债,117.014,603602.SH,纵横通信,56.3,26-04-17,2.698,-0.99,False,200.29399999999998
382,113037.SH,紫银转债,104.762,601860.SH,紫金银行,56.33,26-07-23,44.995,0.0,False,611.0419999999999
383,113644.SH,艾迪转债,109.296,603638.SH,艾迪精密,56.49,28-04-15,10.0,-0.72,False,265.786
384,123106.SZ,正丹转债,111.218,300641.SZ,正丹股份,57.06,27-03-24,3.2,0.38,False,200.27800000000002
385,113636.SH,甬金转债,113.888,603995.SH,甬金股份,57.11,27-12-13,9.995,0.6,False,270.948
386,127026.SZ,超声转债,110.686,000823.SZ,超声电子,57.12,26-12-08,6.997,-2.54,False,237.776
387,118007.SH,山石转债,122.608,688030.SH,山石网科,57.48,28-03-22,2.673,-2.05,False,206.81799999999998
388,113043.SH,财通转债,110.273,601108.SH,财通证券,57.49,26-12-10,37.996,0.13,False,547.7230000000001
389,127090.SZ,兴瑞转债,116.79,002937.SZ,兴瑞科技,57.6,29-07-23,4.62,-2.31,False,220.59000000000003
390,113643.SH,风语转债,114.51,603466.SH,风语筑,57.68,28-03-25,5.0,-3.74,False,222.19
391,113048.SH,晶科转债,106.666,601778.SH,晶科科技,57.75,27-04-23,22.959,0.85,False,394.006
392,123189.SZ,晓鸣转债,111.01,300967.SZ,晓鸣股份,57.91,29-04-06,3.29,-0.8,False,201.82000000000002
393,113530.SH,大丰转债,122.01,603081.SH,大丰实业,58.25,25-03-27,6.297,-2.15,False,243.23
394,127067.SZ,恒逸转2,105.698,000703.SZ,恒逸石化,59.0,28-07-21,29.998,-0.71,False,464.678
395,113618.SH,美诺转债,112.719,603538.SH,美诺华,59.09,27-01-14,4.767,-4.74,False,219.47899999999998
396,110087.SH,天业转债,104.378,600075.SH,新疆天业,59.14,28-06-23,29.999,0.45,False,463.50800000000004
397,111010.SH,立昂转债,111.796,605358.SH,立昂微,59.21,28-11-14,33.897,-2.44,False,509.976
398,113606.SH,荣泰转债,110.709,603579.SH,荣泰健康,59.39,26-10-30,5.999,-1.48,False,230.089
399,123210.SZ,信服转债,120.07,300454.SZ,深信服,59.53,29-07-26,12.148,-2.82,False,301.08
400,128129.SZ,青农转债,101.607,002958.SZ,青农商行,59.99,26-08-25,49.997,0.37,False,661.567
401,110086.SH,精工转债,108.416,600496.SH,精工钢构,60.18,28-04-22,20.0,0.0,False,368.596
402,128105.SZ,长集转债,104.297,002616.SZ,长青集团,60.19,26-04-09,7.994,-0.58,False,244.427
403,123090.SZ,三诺转债,115.365,300298.SZ,三诺生物,60.38,26-12-21,4.984,-1.84,False,225.585
404,113666.SH,爱玛转债,108.486,603529.SH,爱玛科技,60.4,29-02-23,20.0,-0.22,False,368.88599999999997
405,118035.SH,国力转债,119.204,688103.SH,国力股份,60.41,29-06-12,4.8,0.17,False,227.61399999999998
406,113597.SH,佳力转债,128.352,603912.SH,佳力图,60.48,26-07-30,2.98,-6.5,False,218.632
407,127038.SZ,国微转债,119.04,002049.SZ,紫光国微,60.56,27-06-10,14.926,-1.09,False,328.86
408,113601.SH,塞力转债,100.81,603716.SH,塞力医疗,61.33,26-08-21,5.423,-0.93,False,216.37
409,123133.SZ,佩蒂转债,109.625,300673.SZ,佩蒂股份,61.4,27-12-22,7.198,-0.49,False,243.005
410,127022.SZ,恒逸转债,102.698,000703.SZ,恒逸石化,61.84,26-10-16,19.998,-0.71,False,364.51800000000003
411,127052.SZ,西子转债,109.05,002534.SZ,西子洁能,63.93,27-12-24,11.1,0.81,False,283.98
412,113629.SH,泉峰转债,112.206,603982.SH,泉峰汽车,64.18,27-09-14,6.191,-0.65,False,238.29600000000002
413,113047.SH,旗滨转债,113.663,601636.SH,旗滨集团,64.41,27-04-09,14.986,0.37,False,327.933
414,123165.SZ,回天转债,106.579,300041.SZ,回天新材,64.66,28-10-27,8.5,-0.99,False,256.239
415,123088.SZ,威唐转债,118.18,300707.SZ,威唐工业,66.11,26-12-15,3.011,-0.47,False,214.40000000000003
416,118027.SH,宏图转债,115.2,688066.SH,航天宏图,66.29,28-11-28,10.088,-2.66,False,282.37
417,127041.SZ,弘亚转债,111.9,002833.SZ,弘亚数控,66.95,26-07-12,5.999,-0.74,False,238.84000000000003
418,123142.SZ,申昊转债,110.98,300853.SZ,申昊科技,67.63,28-03-18,5.496,-1.28,False,233.57000000000002
419,127077.SZ,华宏转债,107.73,002645.SZ,华宏科技,68.31,28-12-02,5.15,-0.67,False,227.54000000000002
420,113542.SH,好客转债,110.351,603898.SH,好莱客,69.32,25-08-01,6.026,0.1,False,239.93099999999998
421,123216.SZ,科顺转债,110.405,300737.SZ,科顺股份,69.32,29-08-03,21.98,0.15,False,399.525
422,113046.SH,金田转债,105.22,601609.SH,金田股份,69.48,27-03-22,14.998,-1.8,False,324.67999999999995
423,127056.SZ,中特转债,105.401,000708.SZ,中信特钢,70.24,28-02-25,49.997,1.89,False,675.611
424,118018.SH,瑞科转债,113.033,688323.SH,瑞华泰,70.51,28-08-18,4.3,-2.15,False,226.543
425,113670.SH,金23转债,110.689,603180.SH,金牌厨柜,71.67,29-04-17,7.7,0.12,False,259.359
426,118023.SH,广大转债,102.738,688186.SH,广大特材,73.08,28-10-13,15.5,1.24,False,330.818
427,123012.SZ,万顺转债,181.93,300057.SZ,万顺新材,73.16,24-07-20,1.22,-0.32,False,267.29
428,113059.SH,福莱转债,109.253,601865.SH,福莱特,73.55,28-05-20,39.999,0.41,False,582.793
429,113638.SH,台21转债,111.322,603055.SH,台华新材,73.68,27-12-29,5.999,-0.28,False,244.99200000000002
430,110089.SH,兴发转债,107.664,600141.SH,兴发集团,75.06,28-09-22,27.997,0.54,False,462.694
431,118032.SH,建龙转债,107.62,688357.SH,建龙微纳,75.16,29-03-08,7.0,0.62,False,252.78
432,123179.SZ,立高转债,110.0,300973.SZ,立高食品,76.16,29-03-07,9.5,-1.07,False,281.15999999999997
433,111001.SH,山玻转债,109.499,605006.SH,山东玻纤,76.47,27-11-08,5.999,-0.14,False,245.959
434,110082.SH,宏发转债,110.094,600885.SH,宏发股份,76.71,27-10-28,19.995,0.47,False,386.754
435,127031.SZ,洋丰转债,109.0,000902.SZ,新洋丰,76.72,27-03-25,9.999,1.13,False,285.71000000000004
436,128101.SZ,联创转债,122.15,002036.SZ,联创电子,76.96,26-03-16,2.989,-5.22,False,229.0
437,123185.SZ,能辉转债,115.519,301046.SZ,能辉科技,77.08,29-03-31,3.479,0.74,False,227.38899999999998
438,113042.SH,上银转债,108.563,601229.SH,上海银行,77.27,27-01-25,199.98,-0.5,False,2185.633
439,127089.SZ,晶澳转债,106.13,002459.SZ,晶澳科技,78.22,29-07-17,89.603,-0.35,False,1080.3799999999999
440,127062.SZ,垒知转债,112.65,002398.SZ,垒知集团,78.38,28-04-21,3.96,0.62,False,230.63
441,123155.SZ,中陆转债,106.475,301040.SZ,中环海陆,78.55,28-08-12,3.6,0.74,False,221.02499999999998
442,127017.SZ,万青转债,109.776,000789.SZ,万年青,80.06,26-06-03,9.996,-0.4,False,289.79600000000005
443,127024.SZ,盈峰转债,105.71,000967.SZ,盈峰环境,80.64,26-11-04,14.761,-0.21,False,333.96
444,123180.SZ,浙矿转债,108.169,300837.SZ,浙矿股份,81.18,29-03-09,3.2,-0.82,False,221.349
445,127080.SZ,声迅转债,159.0,003004.SZ,声迅股份,81.27,28-12-30,2.799,-2.85,False,268.26
446,123049.SZ,维尔转债,102.732,300190.SZ,维尔利,81.6,26-04-13,9.17,-0.49,False,276.032
447,127044.SZ,蒙娜转债,104.3,002918.SZ,蒙娜丽莎,81.96,27-08-16,11.689,-0.85,False,303.15
448,118006.SH,阿拉转债,112.261,688179.SH,阿拉丁,82.73,28-03-15,3.87,-2.41,False,233.69099999999997
449,123109.SZ,昌红转债,110.701,300151.SZ,昌红科技,82.8,27-04-01,4.595,1.43,False,239.45099999999996
450,113653.SH,永22转债,103.07,603681.SH,永冠新材,83.05,28-07-28,7.7,0.16,False,263.12
451,113610.SH,灵康转债,105.348,603669.SH,灵康药业,83.34,26-12-01,4.579,-1.81,False,234.47799999999998
452,118022.SH,锂科转债,99.823,688779.SH,长远锂科,83.68,28-10-11,32.497,1.44,False,508.473
453,128131.SZ,崇达转2,108.5,002815.SZ,崇达技术,84.77,26-09-07,13.998,-1.59,False,333.25
454,123115.SZ,捷捷转债,107.36,300623.SZ,捷捷微电,85.24,27-06-08,11.944,-2.74,False,312.04
455,118037.SH,上声转债,162.428,688533.SH,上声电子,85.32,29-07-05,5.2,-3.43,False,299.748
456,128074.SZ,游族转债,115.95,002174.SZ,游族网络,86.33,25-09-23,6.823,-2.4,False,270.51
457,111003.SH,聚合转债,117.264,605166.SH,聚合顺,86.6,28-03-07,2.038,-0.89,False,224.24399999999997
458,113625.SH,江山转债,113.249,603208.SH,江山欧派,86.9,27-06-11,5.825,-1.45,False,258.399
459,113616.SH,韦尔转债,112.55,603501.SH,韦尔股份,86.99,26-12-28,24.329,-1.56,False,442.83000000000004
460,113661.SH,福22转债,110.013,603806.SH,福斯特,87.82,28-11-22,30.299,6.05,False,500.823
461,123011.SZ,德尔转债,115.79,300473.SZ,德尔股份,87.99,24-07-18,2.503,3.04,False,228.81
462,123124.SZ,晶瑞转2,111.065,300655.SZ,晶瑞电材,90.58,27-08-16,5.227,-2.31,False,253.915
463,127061.SZ,美锦转债,99.792,000723.SZ,美锦能源,90.59,28-04-20,35.896,0.0,False,549.3420000000001
464,127047.SZ,帝欧转债,87.85,002798.SZ,帝欧家居,90.87,27-10-25,14.998,0.82,False,328.7
465,123076.SZ,强力转债,107.8,300429.SZ,强力新材,91.31,26-11-19,8.499,-5.75,False,284.1
466,127025.SZ,冀东转债,103.466,000401.SZ,冀东水泥,92.13,26-11-05,17.764,0.57,False,373.236
467,123186.SZ,志特转债,104.57,300986.SZ,志特新材,92.58,29-03-31,6.14,-0.81,False,258.54999999999995
468,113668.SH,鹿山转债,104.122,603051.SH,鹿山新材,93.17,29-03-27,5.24,2.96,False,249.692
469,127073.SZ,天赐转债,105.119,002709.SZ,天赐材料,93.43,27-09-23,34.102,1.87,False,539.569
470,128030.SZ,天康转债,171.725,002100.SZ,天康生物,93.87,23-12-22,0.794,-1.09,False,273.535
471,113652.SH,伟22转债,102.644,603568.SH,伟明环保,94.42,28-07-22,14.77,-2.22,False,344.764
472,118015.SH,芯海转债,108.747,688595.SH,芯海科技,94.63,28-07-21,4.1,-1.74,False,244.377
473,128041.SZ,盛路转债,285.0,002446.SZ,盛路通信,96.42,24-07-17,0.526,-4.71,False,386.68
474,123108.SZ,乐普转2,112.067,300003.SZ,乐普医疗,97.86,26-03-30,16.377,-1.05,False,373.697
475,127066.SZ,科利转债,106.02,002850.SZ,科达利,97.87,28-07-08,15.343,-0.1,False,357.32
476,128116.SZ,瑞达转债,105.42,002961.SZ,瑞达期货,98.65,26-06-29,6.491,0.33,False,268.98
477,110072.SH,广汇转债,91.575,600297.SH,广汇汽车,99.49,26-08-18,33.659,-3.65,False,527.655
478,127046.SZ,百润转债,111.2,002568.SZ,百润股份,99.96,27-09-29,11.276,-0.65,False,323.91999999999996
479,128125.SZ,华阳转债,108.138,002949.SZ,华阳国际,101.11,26-07-30,4.498,-0.67,False,254.228
480,128118.SZ,瀛通转债,110.349,002861.SZ,瀛通通讯,101.54,26-07-02,2.996,-0.93,False,241.84900000000002
481,123205.SZ,大叶转债,157.004,300879.SZ,大叶股份,102.56,29-07-16,4.76,-0.89,False,307.164
482,128136.SZ,立讯转债,108.607,002475.SZ,立讯精密,102.68,26-11-03,29.991,-0.97,False,511.197
483,118025.SH,奕瑞转债,118.5,688301.SH,奕瑞科技,103.32,28-10-24,14.35,1.08,False,365.32
484,123145.SZ,药石转债,108.438,300725.SZ,药石科技,103.48,28-04-20,11.494,-2.8,False,326.858
485,128072.SZ,翔鹭转债,111.902,002842.SZ,翔鹭钨业,105.11,25-08-20,3.016,0.49,False,247.172
486,127019.SZ,国城转债,98.5,000688.SZ,国城矿业,105.33,26-07-15,8.497,0.59,False,288.79999999999995
487,127015.SZ,希望转债,103.16,000876.SZ,新希望,105.48,26-01-03,9.494,-0.4,False,303.58
488,123132.SZ,回盛转债,105.793,300871.SZ,回盛生物,107.32,27-12-17,6.999,-0.91,False,283.103
